run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,entry_fill_id,exit_fill_id,attribution_source
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00011,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-08-06T03:00:00+00:00,57801.77786668,55768.213788,0.054857,-111.55522466,-116.52304764,4.96782297,4.96782297,2616,2616.0,fill_82982f0151a64f29,fill_4edccd66b870410a,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00012,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-10-16T16:00:00+00:00,61739.82876562,67754.867208,0.061028,367.08576606,361.65540395,5.43036211,5.43036211,4333,4333.0,fill_82982f0151a64f29,fill_960f30a3e2c84215,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00013,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-11-02T17:00:00+00:00,61739.82876562,69545.190792,0.025822,201.55005825,198.76836347,2.78169477,2.78169477,4742,4742.0,fill_82982f0151a64f29,fill_1cb6ec3fcc8c4af5,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00014,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-12-21T13:00:00+00:00,61739.82876562,97137.099612,0.042822,1515.78193218,1510.21516064,5.56677155,5.56677155,5914,5914.0,fill_82982f0151a64f29,fill_272b0ffd412a4e74,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00015,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-01-21T02:00:00+00:00,61739.82876562,101712.0489,0.0182535,729.63292022,726.72071726,2.91220296,2.91220296,6647,6647.0,fill_82982f0151a64f29,fill_9a8dae1d482f43b9,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00016,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-02-04T03:00:00+00:00,74287.6798157,100734.39012,0.0174455,461.37608461,458.96713951,2.4089451,2.4089451,6984,6984.0,fill_82982f0151a64f29,fill_b9e4038364e241f8,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00017,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-03-04T16:00:00+00:00,74287.6798157,82986.472128,0.0317955,276.58245097,272.12287148,4.45957949,4.45957949,7669,7669.0,fill_82982f0151a64f29,fill_60544ce6f9524093,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00018,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-03-08T02:00:00+00:00,78224.12188683,85961.25174,0.0066565,51.50220487,50.58983253,0.91237234,0.91237234,7751,7751.0,fill_82982f0151a64f29,fill_4f7cbfa2196645f2,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00019,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-04-05T12:00:00+00:00,78224.12188683,83442.779532,0.003141,16.39180366,15.95402041,0.43778326,0.43778326,8433,8433.0,fill_82982f0151a64f29,fill_4f0ac22ad951454d,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00020,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-04-08T08:00:00+00:00,78224.12188683,79463.791764,0.011945,14.80785668,13.14239497,1.66546172,1.66546172,8501,8501.0,fill_82982f0151a64f29,fill_6fd1230b07ae44e6,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00021,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-04-11T17:00:00+00:00,78224.12188683,82751.806032,0.1908132,863.94190033,835.80054695,28.14135338,28.14135338,8582,8582.0,fill_82982f0151a64f29,fill_5893325245dd4809,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00022,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-10-11T22:00:00+00:00,114439.97659047,110556.35976,0.107412,-417.14705099,-441.33380635,24.18675536,24.18675536,12979,12979.0,fill_82982f0151a64f29,fill_cb79545b36fb47d5,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00023,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-12-02T02:00:00+00:00,106436.17229825,86446.60752,0.0753465,-1506.14374256,-1538.15858819,32.01484563,32.01484563,14207,14207.0,fill_82982f0151a64f29,fill_3725e9e11b9c4b97,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00024,BTCUSDT,long,2024-04-19T03:00:00+00:00,2025-12-13T17:00:00+00:00,90428.94708477,90144.6777,0.019671,-5.59186307,-12.14821146,6.5563484,6.5563484,14486,14486.0,fill_82982f0151a64f29,fill_47d086ecb1bd45c3,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00025,BTCUSDT,long,2024-04-19T03:00:00+00:00,2026-01-22T18:00:00+00:00,90115.49806305,89574.865716,0.0209765,-11.34057443,-18.77436562,7.43379119,7.43379119,15447,15447.0,fill_82982f0151a64f29,fill_e4965172811440a7,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00026,BTCUSDT,long,2024-04-19T03:00:00+00:00,2026-02-06T17:00:00+00:00,75640.8127948,69912.024,0.1593645,-912.96556189,-941.49223307,28.52667119,28.52667119,15806,15806.0,fill_82982f0151a64f29,fill_5567e163ae7046aa,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00027,BTCUSDT,long,2024-04-19T03:00:00+00:00,2026-02-24T03:00:00+00:00,70834.94813309,64031.82702,0.157964,-1074.64822351,-1114.79458814,40.14636463,40.14636463,16224,16224.0,fill_82982f0151a64f29,fill_a5c239ac2bd74ee0,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00028,BTCUSDT,long,2024-04-19T03:00:00+00:00,2026-03-01T08:00:00+00:00,65442.28458701,67129.18758,0.077625,130.94584483,95.38871959,35.55712524,35.55712524,16349,16349.0,fill_82982f0151a64f29,fill_4856541b3b3641ae,ledger_fills
