run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,attribution_source
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00015,BTCUSDT,long,2024-12-20T12:00:00+00:00,2024-12-21T12:00:00+00:00,93785.76,97225.43,0.2,631.693745,631.693745,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00016,BTCUSDT,long,2025-01-20T01:00:00+00:00,2025-01-21T01:00:00+00:00,100634.82,101468.13,0.2,117.35298,117.35298,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00017,BTCUSDT,long,2025-02-03T02:00:00+00:00,2025-02-04T02:00:00+00:00,93708.0,100774.7,0.2,1413.43363,1413.43363,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00018,BTCUSDT,long,2025-03-03T15:00:00+00:00,2025-03-04T15:00:00+00:00,90280.46,82666.26,0.2,-1400.773561,-1400.773561,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00019,BTCUSDT,long,2025-03-07T01:00:00+00:00,2025-03-08T01:00:00+00:00,87845.89,86070.15,0.2,-397.605129,-397.605129,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00020,BTCUSDT,long,2025-04-04T11:00:00+00:00,2025-04-05T11:00:00+00:00,82730.82,83476.18,0.2,153.469035,153.469035,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00021,BTCUSDT,long,2025-04-07T07:00:00+00:00,2025-04-08T07:00:00+00:00,75223.3,79495.59,0.2,866.241873,866.241873,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00022,BTCUSDT,long,2025-04-10T16:00:00+00:00,2025-04-11T16:00:00+00:00,79484.91,82889.46,0.2,649.633114,649.633114,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00023,BTCUSDT,long,2025-10-10T21:00:00+00:00,2025-10-11T21:00:00+00:00,114394.24,110600.6,0.2,-627.276806,-627.276806,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00024,BTCUSDT,long,2025-12-01T01:00:00+00:00,2025-12-02T01:00:00+00:00,87477.86,86481.2,0.2,-78.244096,-78.244096,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00025,BTCUSDT,long,2025-12-12T16:00:00+00:00,2025-12-13T16:00:00+00:00,89813.65,90180.75,0.2,-6.717532,-6.717532,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00026,BTCUSDT,long,2026-01-21T17:00:00+00:00,2026-01-22T17:00:00+00:00,87864.36,89610.71,0.2,188.501351,188.501351,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00027,BTCUSDT,long,2026-02-05T16:00:00+00:00,2026-02-06T16:00:00+00:00,68326.16,69947.13,0.2,422.032016,422.032016,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00028,BTCUSDT,long,2026-02-23T02:00:00+00:00,2026-02-24T02:00:00+00:00,64789.48,64114.03,0.2,-125.332964,-125.332964,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00029,BTCUSDT,long,2026-02-28T07:00:00+00:00,2026-03-01T07:00:00+00:00,63841.86,67104.63,0.2,326.319023,326.319023,0.0,0.0,24,24.0,ledger_equity_segments
