run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,holding_bucket,entry_regime,exit_regime,dominant_regime_during_trade,entry_signal_components,entry_condition,exit_reason,orderflow_value_at_entry,orderflow_bucket,trend_strength_at_entry,trend_strength_bucket,volatility_state_at_entry,compression_state_at_entry,expansion_state_at_entry,MFE,MAE,realized_R,cost_to_profit_ratio,cost_bucket,turnover_contribution,entry_feature_time,exit_feature_time,attribution_source
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00011,BTCUSDT,long,2024-08-02T15:00:00+00:00,2024-08-03T15:00:00+00:00,63401.45,60981.43,0.2,-201.073009,-201.073009,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,40.768,-547.898,-1.58571302,0.0,low_cost_ratio,0.24876576,2024-08-02T14:00:00+00:00,2024-08-03T14:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00012,BTCUSDT,long,2024-08-05T02:00:00+00:00,2024-08-06T02:00:00+00:00,54729.09,55886.37,0.2,230.581291,230.581291,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,high_vol_trend,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,305.248,-1019.214,2.10656975,0.0,low_cost_ratio,0.22123092,2024-08-05T01:00:00+00:00,2024-08-06T01:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00013,BTCUSDT,long,2024-10-15T15:00:00+00:00,2024-10-16T15:00:00+00:00,66070.2,67686.53,0.2,448.356857,448.356857,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,436.36,-243.754,3.3930339,0.0,low_cost_ratio,0.26751346,2024-10-15T14:00:00+00:00,2024-10-16T14:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00014,BTCUSDT,long,2024-11-01T16:00:00+00:00,2024-11-02T16:00:00+00:00,70055.85,69573.02,0.2,-101.139134,-101.139134,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,83.43,-239.078,-0.72184646,0.0,low_cost_ratio,0.27925774,2024-11-01T15:00:00+00:00,2024-11-02T15:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00015,BTCUSDT,long,2024-12-20T12:00:00+00:00,2024-12-21T12:00:00+00:00,93785.76,97225.43,0.2,631.693745,631.693745,0.0,0.0,24,24.0,intraday_to_1d,high_vol_trend,trending_down,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1140.166,-292.322,3.36774871,0.0,low_cost_ratio,0.38202238,2024-12-20T11:00:00+00:00,2024-12-21T11:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00016,BTCUSDT,long,2025-01-20T01:00:00+00:00,2025-01-21T01:00:00+00:00,100634.82,101468.13,0.2,117.35298,117.35298,0.0,0.0,24,24.0,intraday_to_1d,expansion,high_vol_trend,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1765.41,-202.034,0.5830635,0.0,low_cost_ratio,0.4042059,2025-01-20T00:00:00+00:00,2025-01-21T00:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00017,BTCUSDT,long,2025-02-03T02:00:00+00:00,2025-02-04T02:00:00+00:00,93708.0,100774.7,0.2,1413.43363,1413.43363,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1723.736,-302.2,7.54169137,0.0,low_cost_ratio,0.3889654,2025-02-03T01:00:00+00:00,2025-02-04T01:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00018,BTCUSDT,long,2025-03-03T15:00:00+00:00,2025-03-04T15:00:00+00:00,90280.46,82666.26,0.2,-1400.773561,-1400.773561,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,high_vol_trend,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,183.4,-1739.42,-7.7579,0.0,low_cost_ratio,0.34589344,2025-03-03T14:00:00+00:00,2025-03-04T14:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00019,BTCUSDT,long,2025-03-07T01:00:00+00:00,2025-03-08T01:00:00+00:00,87845.89,86070.15,0.2,-397.605129,-397.605129,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,628.242,-518.206,-2.26308328,0.0,low_cost_ratio,0.34783208,2025-03-07T00:00:00+00:00,2025-03-08T00:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00020,BTCUSDT,long,2025-04-04T11:00:00+00:00,2025-04-05T11:00:00+00:00,82730.82,83476.18,0.2,153.469035,153.469035,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,373.066,-194.08,0.92752033,0.0,low_cost_ratio,0.332414,2025-04-04T10:00:00+00:00,2025-04-05T10:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00021,BTCUSDT,long,2025-04-07T07:00:00+00:00,2025-04-08T07:00:00+00:00,75223.3,79495.59,0.2,866.241873,866.241873,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_down,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1192.95,-133.19,5.75780292,0.0,low_cost_ratio,0.30943778,2025-04-07T06:00:00+00:00,2025-04-08T06:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00022,BTCUSDT,long,2025-04-10T16:00:00+00:00,2025-04-11T16:00:00+00:00,79484.91,82889.46,0.2,649.633114,649.633114,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,expansion,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,742.598,-196.868,4.08651852,0.0,low_cost_ratio,0.32474874,2025-04-10T15:00:00+00:00,2025-04-11T15:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00023,BTCUSDT,long,2025-10-10T21:00:00+00:00,2025-10-11T21:00:00+00:00,114394.24,110600.6,0.2,-627.276806,-627.276806,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,high_vol_trend,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,183.33,-1023.248,-2.74173248,0.0,low_cost_ratio,0.44998968,2025-10-10T20:00:00+00:00,2025-10-11T20:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00024,BTCUSDT,long,2025-12-01T01:00:00+00:00,2025-12-02T01:00:00+00:00,87477.86,86481.2,0.2,-78.244096,-78.244096,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,expansion,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,65.53,-720.246,-0.44722228,0.0,low_cost_ratio,0.34791812,2025-12-01T00:00:00+00:00,2025-12-02T00:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00025,BTCUSDT,long,2025-12-12T16:00:00+00:00,2025-12-13T16:00:00+00:00,89813.65,90180.75,0.2,-6.717532,-6.717532,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,173.56,-58.45,-0.03739705,0.0,low_cost_ratio,0.3599888,2025-12-12T15:00:00+00:00,2025-12-13T15:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00026,BTCUSDT,long,2026-01-21T17:00:00+00:00,2026-01-22T17:00:00+00:00,87864.36,89610.71,0.2,188.501351,188.501351,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,517.538,-118.796,1.0726838,0.0,low_cost_ratio,0.35495014,2026-01-21T16:00:00+00:00,2026-01-22T16:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00027,BTCUSDT,long,2026-02-05T16:00:00+00:00,2026-02-06T16:00:00+00:00,68326.16,69947.13,0.2,422.032016,422.032016,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,high_vol_trend,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,385.18,-1650.134,3.08836334,0.0,low_cost_ratio,0.27654658,2026-02-05T15:00:00+00:00,2026-02-06T15:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00028,BTCUSDT,long,2026-02-23T02:00:00+00:00,2026-02-24T02:00:00+00:00,64789.48,64114.03,0.2,-125.332964,-125.332964,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,360.838,-265.548,-0.96723237,0.0,low_cost_ratio,0.25780702,2026-02-23T01:00:00+00:00,2026-02-24T01:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00029,BTCUSDT,long,2026-02-28T07:00:00+00:00,2026-03-01T07:00:00+00:00,63841.86,67104.63,0.2,326.319023,326.319023,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,871.628,-148.166,2.5556823,0.0,low_cost_ratio,0.26189298,2026-02-28T06:00:00+00:00,2026-03-01T06:00:00+00:00,ledger_fills
