run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,holding_bucket,entry_regime,exit_regime,dominant_regime_during_trade,entry_signal_components,entry_condition,exit_reason,orderflow_value_at_entry,orderflow_bucket,trend_strength_at_entry,trend_strength_bucket,volatility_state_at_entry,compression_state_at_entry,expansion_state_at_entry,MFE,MAE,realized_R,cost_to_profit_ratio,cost_bucket,turnover_contribution,entry_feature_time,exit_feature_time,attribution_source
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00012,BTCUSDT,long,2024-04-30T00:00:00+00:00,2024-05-02T00:00:00+00:00,64545.08,57801.4,0.2,-1421.43563,-1421.43563,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,high_vol_trend,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,29.07,-1588.386,-11.01118497,0.0,low_cost_ratio,0.24469296,2024-04-29T23:00:00+00:00,2024-05-01T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00013,BTCUSDT,long,2024-05-13T07:00:00+00:00,2024-05-15T07:00:00+00:00,62318.42,62201.63,0.2,-55.191164,-55.191164,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,217.952,-226.762,-0.44281582,0.0,low_cost_ratio,0.2490401,2024-05-13T06:00:00+00:00,2024-05-15T06:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00014,BTCUSDT,long,2024-05-15T19:00:00+00:00,2024-05-17T19:00:00+00:00,65999.61,66924.49,0.2,258.928961,258.928961,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,277.908,-273.082,1.96159463,0.0,low_cost_ratio,0.2658482,2024-05-15T18:00:00+00:00,2024-05-17T18:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00015,BTCUSDT,long,2024-05-20T16:00:00+00:00,2024-05-22T16:00:00+00:00,68181.8,70272.97,0.2,552.326136,552.326136,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,703.64,-161.324,4.05039274,0.0,low_cost_ratio,0.27690954,2024-05-20T15:00:00+00:00,2024-05-22T15:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00016,BTCUSDT,long,2024-05-27T15:00:00+00:00,2024-05-29T15:00:00+00:00,70396.79,67400.59,0.2,-808.348378,-808.348378,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,low_vol_chop,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,45.176,-614.304,-5.74137243,0.0,low_cost_ratio,0.27559476,2024-05-27T14:00:00+00:00,2024-05-29T14:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00017,BTCUSDT,long,2024-05-30T17:00:00+00:00,2024-06-01T17:00:00+00:00,69359.29,67846.69,0.2,-336.510528,-336.510528,0.0,0.0,48,48.0,1d_to_3d,compression,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,16.524,-528.5,-2.42585044,0.0,low_cost_ratio,0.27441196,2024-05-30T16:00:00+00:00,2024-06-01T16:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00018,BTCUSDT,long,2024-06-03T01:00:00+00:00,2024-06-05T01:00:00+00:00,68433.56,71031.29,0.2,533.053131,533.053131,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,540.868,-124.726,3.89467632,0.0,low_cost_ratio,0.2789297,2024-06-03T00:00:00+00:00,2024-06-05T00:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00019,BTCUSDT,long,2024-06-05T15:00:00+00:00,2024-06-07T15:00:00+00:00,71594.98,71096.28,0.2,-124.18821,-124.18821,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,70.918,-258.996,-0.86729691,0.0,low_cost_ratio,0.28538252,2024-06-05T14:00:00+00:00,2024-06-07T14:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00020,BTCUSDT,long,2024-06-10T15:00:00+00:00,2024-06-12T15:00:00+00:00,70083.56,69686.81,0.2,-91.561009,-91.561009,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,low_vol_chop,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,14.284,-776.712,-0.65322744,0.0,low_cost_ratio,0.27954074,2024-06-10T14:00:00+00:00,2024-06-12T14:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00021,BTCUSDT,long,2024-06-17T18:00:00+00:00,2024-06-19T18:00:00+00:00,67084.58,65008.54,0.2,-429.433668,-429.433668,0.0,0.0,48,48.0,1d_to_3d,trending_down,trending_down,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,30.678,-588.612,-3.20068835,0.0,low_cost_ratio,0.26418624,2024-06-17T17:00:00+00:00,2024-06-19T17:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00022,BTCUSDT,long,2024-06-30T18:00:00+00:00,2024-07-02T18:00:00+00:00,62047.1,62302.0,0.2,60.182477,60.182477,0.0,0.0,48,48.0,1d_to_3d,compression,low_vol_chop,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,357.386,-70.936,0.48497413,0.0,low_cost_ratio,0.2486982,2024-06-30T17:00:00+00:00,2024-07-02T17:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00023,BTCUSDT,long,2024-08-20T00:00:00+00:00,2024-08-22T00:00:00+00:00,60486.5,60894.59,0.2,91.663376,91.663376,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_up,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,260.368,-377.3,0.75771764,0.0,low_cost_ratio,0.24276218,2024-08-19T23:00:00+00:00,2024-08-21T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00024,BTCUSDT,long,2024-09-03T02:00:00+00:00,2024-09-05T02:00:00+00:00,59382.87,57713.25,0.2,-357.674757,-357.674757,0.0,0.0,48,48.0,1d_to_3d,trending_down,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,77.014,-696.554,-3.01159877,0.0,low_cost_ratio,0.23419224,2024-09-03T01:00:00+00:00,2024-09-05T01:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00025,BTCUSDT,long,2024-09-12T01:00:00+00:00,2024-09-14T01:00:00+00:00,58066.55,60341.2,0.2,710.87305,710.87305,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_up,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,486.692,-126.834,6.12119241,0.0,low_cost_ratio,0.2368155,2024-09-12T00:00:00+00:00,2024-09-14T00:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00026,BTCUSDT,long,2024-09-17T14:00:00+00:00,2024-09-19T14:00:00+00:00,60202.39,62919.38,0.2,805.213596,805.213596,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,621.958,-253.238,6.68755506,0.0,low_cost_ratio,0.24624354,2024-09-17T13:00:00+00:00,2024-09-19T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00027,BTCUSDT,long,2024-09-22T22:00:00+00:00,2024-09-24T22:00:00+00:00,63853.19,64557.07,0.2,173.276512,173.276512,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,167.754,-291.054,1.3568352,0.0,low_cost_ratio,0.25682052,2024-09-22T21:00:00+00:00,2024-09-24T21:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00028,BTCUSDT,long,2024-09-26T15:00:00+00:00,2024-09-28T15:00:00+00:00,65253.13,65558.14,0.2,83.61779,83.61779,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,low_vol_chop,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,229.128,-175.336,0.64071861,0.0,low_cost_ratio,0.26162254,2024-09-26T14:00:00+00:00,2024-09-28T14:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00029,BTCUSDT,long,2024-10-07T00:00:00+00:00,2024-10-09T00:00:00+00:00,63411.9,62144.39,0.2,-357.998541,-357.998541,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,compression,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,183.44,-302.98,-2.82280251,0.0,low_cost_ratio,0.25111258,2024-10-06T23:00:00+00:00,2024-10-08T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00030,BTCUSDT,long,2024-10-14T03:00:00+00:00,2024-10-16T03:00:00+00:00,63955.0,67109.69,0.2,685.482212,685.482212,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,759.896,-279.394,5.3590979,0.0,low_cost_ratio,0.26212938,2024-10-14T02:00:00+00:00,2024-10-16T02:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00031,BTCUSDT,long,2024-10-20T20:00:00+00:00,2024-10-22T20:00:00+00:00,68777.75,67602.02,0.2,-194.390215,-194.390215,0.0,0.0,48,48.0,1d_to_3d,trending_up,compression,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,110.884,-437.222,-1.41317661,0.0,low_cost_ratio,0.27275954,2024-10-20T19:00:00+00:00,2024-10-22T19:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00032,BTCUSDT,long,2024-10-24T19:00:00+00:00,2024-10-26T19:00:00+00:00,68277.11,67097.3,0.2,-203.77645,-203.77645,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,104.184,-495.422,-1.49227501,0.0,low_cost_ratio,0.27074882,2024-10-24T18:00:00+00:00,2024-10-26T18:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00033,BTCUSDT,long,2024-10-28T07:00:00+00:00,2024-10-30T07:00:00+00:00,68459.36,72200.0,0.2,618.740723,618.740723,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,962.626,-125.31,4.51903672,0.0,low_cost_ratio,0.28131872,2024-10-28T06:00:00+00:00,2024-10-30T06:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00034,BTCUSDT,long,2024-12-01T21:00:00+00:00,2024-12-03T21:00:00+00:00,97694.4,95918.87,0.2,-285.605328,-285.605328,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_up,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,68.022,-816.4,-1.46172825,0.0,low_cost_ratio,0.38722654,2024-12-01T20:00:00+00:00,2024-12-03T20:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00035,BTCUSDT,long,2024-12-04T19:00:00+00:00,2024-12-06T19:00:00+00:00,97199.77,101581.89,0.2,886.147861,886.147861,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,high_vol_trend,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1357.052,-916.534,4.55838456,0.0,low_cost_ratio,0.39756332,2024-12-04T18:00:00+00:00,2024-12-06T18:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00036,BTCUSDT,long,2024-12-15T23:00:00+00:00,2024-12-17T23:00:00+00:00,104334.87,106265.06,0.2,358.757235,358.757235,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,789.026,-231.828,1.71925855,0.0,low_cost_ratio,0.42119986,2024-12-15T22:00:00+00:00,2024-12-17T22:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00037,BTCUSDT,long,2024-12-31T13:00:00+00:00,2025-01-02T13:00:00+00:00,95630.71,96500.0,0.2,173.519205,173.519205,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,compression,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,251.666,-527.952,0.90723579,0.0,low_cost_ratio,0.38426142,2024-12-31T12:00:00+00:00,2025-01-02T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00038,BTCUSDT,long,2025-01-06T02:00:00+00:00,2025-01-08T02:00:00+00:00,98887.23,96926.95,0.2,-269.464245,-269.464245,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,761.752,-529.234,-1.36248252,0.0,low_cost_ratio,0.39162836,2025-01-06T01:00:00+00:00,2025-01-08T01:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00039,BTCUSDT,long,2025-02-10T13:00:00+00:00,2025-02-12T13:00:00+00:00,98212.44,95021.66,0.2,-474.286508,-474.286508,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,compression,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,32.19,-793.098,-2.41459487,0.0,low_cost_ratio,0.3864682,2025-02-10T12:00:00+00:00,2025-02-12T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00040,BTCUSDT,long,2025-02-14T17:00:00+00:00,2025-02-16T17:00:00+00:00,98527.73,96882.9,0.2,-266.003237,-266.003237,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,28.108,-382.012,-1.34989021,0.0,low_cost_ratio,0.39082126,2025-02-14T16:00:00+00:00,2025-02-16T16:00:00+00:00,ledger_fills
