timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2024-01-02 08:00:00+00:00,100000.0,100000.0,0.0,0.0,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-02 09:00:00+00:00,100000.0,99955.111933,-0.0004488806700000403,-44.88806700000714,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,1,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 10:00:00+00:00,99955.111933,99907.883203,-0.00047249939584526057,-47.22872999998799,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,2,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 11:00:00+00:00,99907.883203,99848.722383,-0.0005921536729969201,-59.160820000004605,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,3,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 12:00:00+00:00,99848.722383,99794.325744,-0.0005447905361406491,-54.396638999998686,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,4,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 13:00:00+00:00,99794.325744,99938.828741,0.0014480081499892439,144.50299700000323,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,5,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-01-02 14:00:00+00:00,99938.828741,99796.143293,-0.0014277278390942838,-142.68544800000382,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,6,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 15:00:00+00:00,99796.143293,99750.987827,-0.0004524770648443033,-45.15546599999652,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,7,7_12h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 16:00:00+00:00,99750.987827,99836.062487,0.0008528703509937952,85.0746599999984,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,8,7_12h,pre_wf,compression,low_vol,neutral,True,False
2024-01-02 17:00:00+00:00,99836.062487,99676.735845,-0.0015958826703601492,-159.326642,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,9,7_12h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 18:00:00+00:00,99676.735845,99742.403646,0.000658807699141839,65.66780100000324,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,10,7_12h,pre_wf,compression,low_vol,neutral,True,False
2024-01-02 19:00:00+00:00,99742.403646,99700.088593,-0.0004242433654415567,-42.315053000012995,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,11,7_12h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 20:00:00+00:00,99700.088593,99605.780628,-0.0009459165616692022,-94.30796499999997,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,12,7_12h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 21:00:00+00:00,99605.780628,99726.974152,0.0012167318325893017,121.19352400000207,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,13,13_24h,pre_wf,compression,low_vol,neutral,True,False
2024-01-02 22:00:00+00:00,99726.974152,99676.444722,-0.000506677660980448,-50.529429999995045,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,14,13_24h,pre_wf,liquidation_shock,low_vol,neutral,False,True
2024-01-02 23:00:00+00:00,99676.444722,99670.787503,-5.67558264721324e-05,-5.657219000000623,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,15,13_24h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-03 00:00:00+00:00,99670.787503,99744.063832,0.0007351836063078654,73.27632900000026,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,16,13_24h,pre_wf,compression,mid_vol,neutral,True,False
2024-01-03 01:00:00+00:00,99744.063832,99809.523127,0.0006562725889156518,65.45929499999329,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,17,13_24h,pre_wf,compression,mid_vol,neutral,True,False
2024-01-03 02:00:00+00:00,99809.523127,99793.141583,-0.00016412806600774044,-16.381543999988935,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,18,13_24h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-03 03:00:00+00:00,99793.141583,99801.5684,8.444284713693406e-05,8.426816999999573,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,19,13_24h,pre_wf,compression,mid_vol,neutral,True,False
2024-01-03 04:00:00+00:00,99801.5684,99767.322162,-0.00034314328471019007,-34.246238000007,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,20,13_24h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-03 05:00:00+00:00,99767.322162,99759.800185,-7.539519791643912e-05,-7.521976999996696,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,21,13_24h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-03 06:00:00+00:00,99759.800185,99796.182634,0.0003647004999260961,36.382448999996996,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,22,13_24h,pre_wf,compression,mid_vol,neutral,True,False
2024-01-03 07:00:00+00:00,99796.182634,99703.322413,-0.000930498727997997,-92.86022099999536,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,23,13_24h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-03 08:00:00+00:00,99703.322413,99752.329351,0.0004915276323189666,49.00693799999135,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,24,13_24h,pre_wf,compression,mid_vol,neutral,True,False
2024-01-03 09:00:00+00:00,99752.329351,99828.040881,0.000758995108110172,75.7115300000005,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,25,25_36h,pre_wf,compression,mid_vol,neutral,True,False
2024-01-03 10:00:00+00:00,99828.040881,99758.714377,-0.0006944592259667814,-69.32650399999693,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,26,25_36h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-03 11:00:00+00:00,99758.714377,99283.826644,-0.004760363402492751,-474.88773299999593,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,27,25_36h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 12:00:00+00:00,99283.826644,98869.516003,-0.004172992268776987,-414.31064100000367,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,28,25_36h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 13:00:00+00:00,98869.516003,98712.246889,-0.0015906734487829421,-157.26911399999517,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,29,25_36h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 14:00:00+00:00,98712.246889,98583.519585,-0.0013040661929694108,-128.727304,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,30,25_36h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 15:00:00+00:00,98583.519585,98910.918348,0.00332102936046752,327.3987630000047,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,31,25_36h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-03 16:00:00+00:00,98910.918348,98918.41672,7.58093456740827e-05,7.498371999987285,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,32,25_36h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-03 17:00:00+00:00,98918.41672,98864.358413,-0.0005464938561745569,-54.05830699999933,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,33,25_36h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 18:00:00+00:00,98864.358413,98615.594207,-0.0025162172697342777,-248.76420599999256,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,34,25_36h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 19:00:00+00:00,98615.594207,98760.482745,0.0014692254218522383,144.88853799999924,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,35,25_36h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-03 20:00:00+00:00,98760.482745,98798.670941,0.000386674861630798,38.18819600000279,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,36,25_36h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-03 21:00:00+00:00,98798.670941,98871.856785,0.0007407573735855877,73.18584399999236,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,37,37_48h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-03 22:00:00+00:00,98871.856785,98810.241094,-0.000623187355871968,-61.61569099999906,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,38,37_48h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-03 23:00:00+00:00,98810.241094,98832.614254,0.00022642551776308473,22.373160000002827,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,39,37_48h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 00:00:00+00:00,98832.614254,98850.010793,0.00017602022501694847,17.396538999993936,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,40,37_48h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-04 01:00:00+00:00,98850.010793,98790.704412,-0.0005999633234656798,-59.306380999987596,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,41,37_48h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-04 02:00:00+00:00,98790.704412,98956.703268,0.001680308456023294,165.99885599999106,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,42,37_48h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 03:00:00+00:00,98956.703268,98948.86263,-7.92330154608667e-05,-7.840637999994215,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,43,37_48h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-04 04:00:00+00:00,98948.86263,98957.820549,9.053079299636835e-05,8.957918999993126,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,44,37_48h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 05:00:00+00:00,98957.820549,98970.928931,0.00013246433609070962,13.108382000005804,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,45,37_48h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 06:00:00+00:00,98970.928931,98954.543453,-0.00016555849456989513,-16.38547799999651,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,46,37_48h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-04 07:00:00+00:00,98954.543453,98823.243256,-0.0013268738596360352,-131.30019700000412,True,0.2,btc_compression_expansion_breakout_v1_segment_00001,47,37_48h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-04 08:00:00+00:00,98823.243256,98844.510937,0.00021520929995078042,21.267680999997538,False,0.0,,0,0_6h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 09:00:00+00:00,98844.510937,98885.642556,0.000416124462654599,41.13161900000705,False,0.0,,0,0_6h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 10:00:00+00:00,98885.642556,98904.015567,0.00018580059273598515,18.373010999988765,False,0.0,,0,0_6h,pre_wf,compression,high_vol,neutral,True,False
2024-01-04 11:00:00+00:00,98904.015567,98925.795511,0.00022021293953677912,21.77994400000898,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-04 12:00:00+00:00,98925.795511,98978.75908,0.0005353868394630812,52.96356899999955,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-04 13:00:00+00:00,98978.75908,98976.093256,-2.6933293817643644e-05,-2.665824000010616,False,0.0,,0,0_6h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-04 14:00:00+00:00,98976.093256,99056.035397,0.0008076914168881899,79.94214100000681,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-04 15:00:00+00:00,99056.035397,99185.599325,0.0013079862068043902,129.56392800000322,False,0.0,,0,0_6h,pre_wf,expansion,high_vol,neutral,True,False
2024-01-04 16:00:00+00:00,99185.599325,99137.581919,-0.0004841167097520138,-48.01740599999903,False,0.0,,0,0_6h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-04 17:00:00+00:00,99137.581919,99146.195624,8.688637379750119e-05,8.613704999996116,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-04 18:00:00+00:00,99146.195624,99173.757855,0.0002779958507388436,27.56223100000352,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-04 19:00:00+00:00,99173.757855,99150.102061,-0.00023852876518593025,-23.6557940000057,False,0.0,,0,0_6h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-04 20:00:00+00:00,99150.102061,99191.419617,0.00041671723115910275,41.31755600000906,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-04 21:00:00+00:00,99191.419617,99257.549424,0.0006666887847288638,66.12980699999025,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-04 22:00:00+00:00,99257.549424,99248.742975,-8.872321602837463e-05,-8.806448999996064,False,0.0,,0,0_6h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-04 23:00:00+00:00,99248.742975,99193.640232,-0.0005551983969598329,-55.102742999995826,False,0.0,,0,0_6h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-05 00:00:00+00:00,99193.640232,99207.553009,0.00014025876021328543,13.912776999990456,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 01:00:00+00:00,99207.553009,98989.023316,-0.0022027525765115907,-218.5296929999895,False,0.0,,0,0_6h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-05 02:00:00+00:00,98989.023316,99024.992936,0.0003633697837908123,35.969619999988936,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-05 03:00:00+00:00,99024.992936,99004.852663,-0.00020338575548306537,-20.14027299999725,False,0.0,,0,0_6h,pre_wf,liquidation_shock,high_vol,neutral,False,True
2024-01-05 04:00:00+00:00,99004.852663,99038.807985,0.0003429662393983346,33.95532200000889,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,high_vol,neutral,True,False
2024-01-05 05:00:00+00:00,99038.807985,99061.4512,0.000228629720618434,22.64321499998914,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 06:00:00+00:00,99061.4512,99101.981496,0.00040914296640148784,40.53029599999718,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 07:00:00+00:00,99101.981496,99095.582976,-6.456500569818058e-05,-6.398519999987911,False,0.0,,0,0_6h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-05 08:00:00+00:00,99095.582976,99131.226833,0.0003596916828132457,35.6438569999882,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 09:00:00+00:00,99131.226833,99200.750001,0.0007013245999378803,69.52316799999971,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 10:00:00+00:00,99200.750001,99051.056658,-0.0015089940650497846,-149.69334299999173,False,0.0,,0,0_6h,pre_wf,liquidation_shock,mid_vol,neutral,False,True
2024-01-05 11:00:00+00:00,99051.056658,99081.743495,0.000309808274998602,30.686837000001105,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 12:00:00+00:00,99081.743495,99136.354879,0.0005511750406648197,54.611384000003454,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 13:00:00+00:00,99136.354879,99150.875747,0.0001464736929022159,14.520867999992333,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 14:00:00+00:00,99150.875747,99004.545904,-0.0014758300609808428,-146.32984299999953,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-05 15:00:00+00:00,99004.545904,99022.419411,0.00018053218503055746,17.873506999996607,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 16:00:00+00:00,99022.419411,98953.76223,-0.0006933498636811919,-68.65718100000231,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-05 17:00:00+00:00,98953.76223,99050.880204,0.0009814480198768738,97.11797400000796,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 18:00:00+00:00,99050.880204,99046.713157,-4.2069762443475156e-05,-4.167046999995364,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-05 19:00:00+00:00,99046.713157,99049.229673,2.5407365068286225e-05,2.516515999988769,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 20:00:00+00:00,99049.229673,99136.943967,0.0008855626064896427,87.71429400000488,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 21:00:00+00:00,99136.943967,99135.426456,-1.5307219884630463e-05,-1.5175109999981942,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-05 22:00:00+00:00,99135.426456,99143.608527,8.253427954563186e-05,8.182071000002907,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-05 23:00:00+00:00,99143.608527,99199.121188,0.0005599217319680605,55.51266100000066,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 00:00:00+00:00,99199.121188,99180.435988,-0.00018836053965232136,-18.68520000000717,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 01:00:00+00:00,99180.435988,99143.689967,-0.00037049666735122777,-36.74602099999902,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 02:00:00+00:00,99143.689967,99138.578209,-5.155908562315403e-05,-5.111757999999099,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 03:00:00+00:00,99138.578209,99136.705074,-1.889410796318547e-05,-1.8731350000016391,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 04:00:00+00:00,99136.705074,99110.35631,-0.0002657821235870772,-26.348763999994844,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 05:00:00+00:00,99110.35631,99069.869448,-0.000408502839737257,-40.4868620000052,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 06:00:00+00:00,99069.869448,99015.5051,-0.0005487475486029014,-54.36434800000279,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 07:00:00+00:00,99015.5051,99062.205883,0.00047165121212922045,46.700783000007505,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 08:00:00+00:00,99062.205883,99074.880763,0.00012794869533760966,12.67487999999139,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 09:00:00+00:00,99074.880763,99052.802203,-0.00022284720233789468,-22.078559999994468,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 10:00:00+00:00,99052.802203,99071.158925,0.00018532259150405572,18.356721999996807,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 11:00:00+00:00,99071.158925,99060.465768,-0.00010793410631337874,-10.69315700000152,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 12:00:00+00:00,99060.465768,99044.158635,-0.00016461797220079788,-16.307132999994792,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 13:00:00+00:00,99044.158635,99069.451386,0.00025536842705897733,25.292751000000862,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 14:00:00+00:00,99069.451386,99108.665059,0.0003958200277824897,39.213673000005656,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 15:00:00+00:00,99108.665059,99115.614661,7.012103327053154e-05,6.94960199999332,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 16:00:00+00:00,99115.614661,99121.209633,5.6448946204268324e-05,5.594972000006237,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 17:00:00+00:00,99121.209633,99144.599388,0.00023597124254837176,23.389754999996512,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 18:00:00+00:00,99144.599388,99153.788608,9.268502829939962e-05,9.189220000000205,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 19:00:00+00:00,99153.788608,99125.273522,-0.00028758443222709484,-28.515085999999428,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 20:00:00+00:00,99125.273522,99108.301291,-0.0001712200168229039,-16.972231000007014,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-06 21:00:00+00:00,99108.301291,99119.545529,0.00011345404828388972,11.244237999999314,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 22:00:00+00:00,99119.545529,99120.32736,7.887758119107247e-06,0.7818310000002384,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-06 23:00:00+00:00,99120.32736,99140.991567,0.000208475976122946,20.6642070000089,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 00:00:00+00:00,99140.991567,99187.176559,0.00046585162474177544,46.18499199999496,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 01:00:00+00:00,99187.176559,99151.592425,-0.0003587574042783759,-35.58413400000427,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 02:00:00+00:00,99151.592425,99141.241318,-0.00010439678019114051,-10.351106999994954,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 03:00:00+00:00,99141.241318,99140.201593,-1.0487310690976415e-05,-1.0397249999950873,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
