run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,entry_fill_id,exit_fill_id,attribution_source
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00011,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-05-15T08:00:00+00:00,63563.88969906,62168.72256,0.01618,-22.57380431,-25.29874687,2.72494256,2.72494256,3215,3215.0,fill_5b3053a5255447d6,fill_534767d2fed04a18,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00012,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-05-17T20:00:00+00:00,63563.88969906,66897.720204,0.0158365,52.79620679,49.96777621,2.82843058,2.82843058,3275,3275.0,fill_5b3053a5255447d6,fill_f10bcef2a59c46d7,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00013,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-05-22T17:00:00+00:00,63563.88969906,70248.049536,0.1086595,726.2974658,705.75577289,20.54169291,20.54169291,3392,3392.0,fill_5b3053a5255447d6,fill_65ad8ab37ba644ed,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00014,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-05-29T16:00:00+00:00,66440.21705814,67384.815288,0.0452155,42.71048126,33.77734309,8.93313818,8.93313818,3559,3559.0,fill_5b3053a5255447d6,fill_3dff2645c03d475d,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00015,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-06-01T18:00:00+00:00,66440.21705814,67818.071916,0.017272,23.7983091,19.78399826,4.01431084,4.01431084,3633,3633.0,fill_5b3053a5255447d6,fill_817a196bb46a4bdd,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00016,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-06-05T02:00:00+00:00,66440.21705814,70924.128996,0.0931785,417.8041885,394.42204171,23.38214679,23.38214679,3713,3713.0,fill_5b3053a5255447d6,fill_a7afb4e3b9f54340,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00017,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-06-07T16:00:00+00:00,69307.35906102,71067.841488,0.0248875,43.8140064,38.26054895,5.55345745,5.55345745,3775,3775.0,fill_5b3053a5255447d6,fill_c2a1b78dcb69476d,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00018,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-06-12T16:00:00+00:00,69307.35906102,69666.792132,0.054306,19.51937235,6.29149008,13.22788227,13.22788227,3895,3895.0,fill_5b3053a5255447d6,fill_d99cdd595a234e5c,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00019,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-06-19T19:00:00+00:00,68977.24074049,64982.536584,0.044565,-178.02399073,-190.08382031,12.05982958,12.05982958,4066,4066.0,fill_5b3053a5255447d6,fill_c3ce27ff6eaa435a,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00020,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-07-02T19:00:00+00:00,66690.29302716,62277.069204,0.017485,-77.16521855,-81.39803796,4.23281942,4.23281942,4378,4378.0,fill_5b3053a5255447d6,fill_b6497b36a8db405a,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00021,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-08-22T01:00:00+00:00,66690.29302716,60870.212172,0.052451,-305.26906093,-318.82374828,13.55468735,13.55468735,5584,5584.0,fill_5b3053a5255447d6,fill_cbb61c178e454e3d,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00022,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-09-05T03:00:00+00:00,65272.51667227,57689.804844,0.033424,-253.44456015,-262.59663759,9.15207745,9.15207745,5922,5922.0,fill_5b3053a5255447d6,fill_d93bd78674764cc1,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00023,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-09-14T02:00:00+00:00,62188.72654139,60378.269028,0.019958,-36.13311105,-40.19421385,4.0611028,4.0611028,6137,6137.0,fill_5b3053a5255447d6,fill_9038a1fa572f43b6,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00024,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-09-19T15:00:00+00:00,62188.72654139,62891.913168,0.050189,35.2922336,24.42307038,10.86916323,10.86916323,6270,6270.0,fill_5b3053a5255447d6,fill_d9d85700aba94fed,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00025,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-09-24T23:00:00+00:00,62188.72654139,64514.73378,0.063677,148.11316293,131.7967355,16.31642744,16.31642744,6398,6398.0,fill_5b3053a5255447d6,fill_66d59ba6980143b8,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00026,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-09-28T16:00:00+00:00,63308.66770042,65600.209416,0.004553,10.43338943,9.37071626,1.06267317,1.06267317,6487,6487.0,fill_5b3053a5255447d6,fill_4cc6d9bad2d74435,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00027,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-10-09T01:00:00+00:00,63308.66770042,62125.579824,0.0651525,-77.08113287,-92.41479009,15.33365723,15.33365723,6736,6736.0,fill_5b3053a5255447d6,fill_cdc6ba958a65489d,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00028,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-10-16T04:00:00+00:00,63308.66770042,67082.846124,0.057313,216.30948799,199.08980977,17.21967822,17.21967822,6907,6907.0,fill_5b3053a5255447d6,fill_22dbc99431464b97,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00029,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-10-22T21:00:00+00:00,63480.61106976,67481.956416,0.005037,20.15477651,18.20121843,1.95355808,1.95355808,7068,7068.0,fill_5b3053a5255447d6,fill_27d2beba9d99431c,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00030,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-10-26T20:00:00+00:00,63817.87610988,67072.9101,0.0256845,83.60392052,73.97427163,9.62964889,9.62964889,7163,7163.0,fill_5b3053a5255447d6,fill_a123864dd85942a5,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00031,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-10-30T08:00:00+00:00,64359.51387893,72203.8569,0.0048355,37.93132068,36.02745022,1.90387046,1.90387046,7247,7247.0,fill_5b3053a5255447d6,fill_8556f14f0d3d44be,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00032,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-12-03T22:00:00+00:00,64359.51387893,95880.562428,0.04705,1483.06533423,1463.57882157,19.48651266,19.48651266,8077,8077.0,fill_5b3053a5255447d6,fill_6be2fc592c304937,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00033,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-12-06T20:00:00+00:00,78655.76110088,101259.539976,0.1060955,2398.15922165,2360.28516809,37.87405356,37.87405356,8147,8147.0,fill_5b3053a5255447d6,fill_910120558a1c47e5,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00034,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-12-18T00:00:00+00:00,91413.50181294,106159.229316,0.0462925,682.61659044,664.1249513,18.49163913,18.49163913,8415,8415.0,fill_5b3053a5255447d6,fill_1f653527d6e84dc0,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00035,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-01-02T14:00:00+00:00,92687.31231377,96461.4,0.072861,274.98380291,247.23994439,27.74385852,27.74385852,8789,8789.0,fill_5b3053a5255447d6,fill_bc9cf699b4a44e28,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00036,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-01-08T03:00:00+00:00,92919.37864701,96954.162816,0.0243395,98.20462928,84.78457391,13.42005537,13.42005537,8922,8922.0,fill_5b3053a5255447d6,fill_987abf834f024dc5,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00037,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-02-12T14:00:00+00:00,94177.46833643,94911.930036,0.018514,13.59782391,3.90928759,9.68853632,9.68853632,9773,9773.0,fill_5b3053a5255447d6,fill_3477cacc4f9146b4,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00038,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-02-16T18:00:00+00:00,95025.79416497,96844.14684,0.0082745,15.04595921,10.95849417,4.08746504,4.08746504,9873,9873.0,fill_5b3053a5255447d6,fill_e7e6a7f49dfe4fac,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00039,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-02-22T03:00:00+00:00,95025.79416497,96196.066176,0.0047445,5.55235556,3.09227195,2.4600836,2.4600836,10002,10002.0,fill_5b3053a5255447d6,fill_dfeb2fbe98b2498e,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00040,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-03-25T12:00:00+00:00,94882.28325345,87413.690532,0.1429495,-1067.63159524,-1142.54854739,74.91695215,74.91695215,10755,10755.0,fill_5b3053a5255447d6,fill_568acdf5de2c4dc4,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00041,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-04-23T01:00:00+00:00,86692.86532137,92856.112692,0.013211,81.42266101,67.82992557,13.59273545,13.59273545,11440,11440.0,fill_5b3053a5255447d6,fill_abfc16821cb646c3,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00042,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-05-03T10:00:00+00:00,91528.96828661,96201.793884,0.062735,293.14971385,254.77173369,38.37798016,38.37798016,11689,11689.0,fill_5b3053a5255447d6,fill_e4e9063e4d374128,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00043,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-05-08T23:00:00+00:00,94537.76100824,102973.833984,0.0208385,175.79510671,166.38352562,9.41158109,9.41158109,11822,11822.0,fill_5b3053a5255447d6,fill_c4756e153a304b2c,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00044,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-05-20T14:00:00+00:00,94537.76100824,104539.187592,0.0054895,54.90283123,52.16190507,2.74092616,2.74092616,12101,12101.0,fill_5b3053a5255447d6,fill_ba4070bd64e1453b,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00045,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-06-05T15:00:00+00:00,94537.76100824,104361.868548,0.012332,121.15089418,114.8187558,6.33213838,6.33213838,12486,12486.0,fill_5b3053a5255447d6,fill_3d00d708bb864423,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00046,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-06-11T10:00:00+00:00,94537.76100824,109366.775784,0.003109,46.10340694,44.3905392,1.71286774,1.71286774,12625,12625.0,fill_5b3053a5255447d6,fill_e8848d6047634671,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00047,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-07-01T12:00:00+00:00,94537.76100824,106539.547128,0.0110305,132.38570179,126.21296397,6.17273783,6.17273783,13107,13107.0,fill_5b3053a5255447d6,fill_46b728b3213c4bcd,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00048,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-07-04T15:00:00+00:00,94537.76100824,107750.902392,0.010045,132.7260052,126.71773342,6.00827178,6.00827178,13182,13182.0,fill_5b3053a5255447d6,fill_1524206a1c7c4468,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00049,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-07-08T14:00:00+00:00,94537.76100824,109046.004144,0.025634,371.90430454,355.5364721,16.36783245,16.36783245,13277,13277.0,fill_5b3053a5255447d6,fill_f04241e6be7b466c,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00050,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-07-11T13:00:00+00:00,100140.38633115,117911.676456,0.0161405,286.83750826,278.43376102,8.40374724,8.40374724,13348,13348.0,fill_5b3053a5255447d6,fill_4c661c0a51dc4498,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00051,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-08-09T11:00:00+00:00,100140.38633115,117432.20832,0.0006775,11.7152094,11.33136894,0.38384046,0.38384046,14042,14042.0,fill_5b3053a5255447d6,fill_2305f08019c14565,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00052,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-09-10T15:00:00+00:00,100140.38633115,114089.655876,0.026637,371.56669287,356.45423052,15.11246235,15.11246235,14814,14814.0,fill_5b3053a5255447d6,fill_b81738c70ea44ac7,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00053,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-09-13T23:00:00+00:00,100140.38633115,115801.61082,0.007867,123.20685305,117.94891166,5.2579414,5.2579414,14894,14894.0,fill_5b3053a5255447d6,fill_7ab75ca51f6d4151,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00054,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-09-18T18:00:00+00:00,100140.38633115,117487.616148,0.0233585,405.20526768,388.70291497,16.50235271,16.50235271,15009,15009.0,fill_5b3053a5255447d6,fill_eabd64a55c944d61,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00055,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-09-26T15:00:00+00:00,101080.53398303,108615.676344,0.006529,49.19694447,44.00882909,5.18811539,5.18811539,15198,15198.0,fill_5b3053a5255447d6,fill_62cac17698354661,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00056,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-10-28T10:00:00+00:00,101222.50987192,114521.912904,0.000149,1.98161105,1.85751055,0.1241005,0.1241005,15961,15961.0,fill_5b3053a5255447d6,fill_ea6814cc58254de6,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00057,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-11-11T19:00:00+00:00,101747.64441728,103247.254572,0.065876,98.78831855,51.92791693,46.86040162,46.86040162,16306,16306.0,fill_5b3053a5255447d6,fill_64e1c21958fb454f,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00058,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-12-05T03:00:00+00:00,96512.43740387,92616.708492,0.0069475,-27.06557662,-31.29107823,4.22550161,4.22550161,16866,16866.0,fill_5b3053a5255447d6,fill_2c5fbe22f71248de,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00059,BTCUSDT,long,2024-01-02T09:00:00+00:00,2025-12-09T18:00:00+00:00,96295.70939331,93879.563148,0.15874976,-383.56263657,-480.72680513,97.16416856,97.16416856,16977,16977.0,fill_5b3053a5255447d6,fill_a4c2cfcf8b324166,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00060,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-01-04T02:00:00+00:00,89168.93278557,90936.880692,0.000692,1.22341995,0.88929045,0.3341295,0.3341295,17585,17585.0,fill_5b3053a5255447d6,fill_0798f1f85ab9489a,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00061,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-01-07T01:00:00+00:00,89168.93278557,92687.270256,0.1995385,702.04378134,605.27913326,96.76464809,96.76464809,17656,17656.0,fill_5b3053a5255447d6,fill_ff8754e78e7d4844,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00062,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-01-16T15:00:00+00:00,95094.29742414,95121.826044,0.0396635,1.09188141,-20.78534341,21.87722482,21.87722482,17886,17886.0,fill_5b3053a5255447d6,fill_ff08613b876844a7,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00063,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-01-29T21:00:00+00:00,95094.29742414,84204.184848,0.050486,-549.79822352,-583.57570441,33.77748089,33.77748089,18204,18204.0,fill_5b3053a5255447d6,fill_f44d4add02964a6d,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00064,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-03-12T15:00:00+00:00,81679.35563959,69561.134412,0.020051,-242.98245383,-251.73972838,8.75727454,8.75727454,19206,19206.0,fill_5b3053a5255447d6,fill_6166bfea69d642ec,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00065,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-03-17T22:00:00+00:00,81679.35563959,74623.628604,0.0130395,-92.00315268,-98.15146896,6.14831628,6.14831628,19333,19333.0,fill_5b3053a5255447d6,fill_50caff8a823c469f,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00066,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-04-01T05:00:00+00:00,81679.35563959,68226.918312,0.041332,-556.01613962,-576.40169884,20.38555922,20.38555922,19676,19676.0,fill_5b3053a5255447d6,fill_94251364178041f3,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00067,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-04-07T23:00:00+00:00,79433.76892239,71482.865412,0.208343,-1656.51509007,-1761.06781002,104.55271995,104.55271995,19838,19838.0,fill_5b3053a5255447d6,fill_20f1d8b7cae04861,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00068,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-04-15T23:00:00+00:00,75482.00107266,74864.572188,0.032669,-20.17078423,-44.96832743,24.7975432,24.7975432,20030,20030.0,fill_5b3053a5255447d6,fill_f049764522f0428e,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00069,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-04-22T19:00:00+00:00,75562.71736266,78935.073336,0.02171,73.21384818,54.23282259,18.98102559,18.98102559,20194,20194.0,fill_5b3053a5255447d6,fill_987f585994f44282,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00070,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-04-29T01:00:00+00:00,76342.18037332,76504.276044,0.008654,1.40277593,-5.78926784,7.19204377,7.19204377,20344,20344.0,fill_5b3053a5255447d6,fill_7e92aa8228c24ef6,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00071,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-05-03T13:00:00+00:00,77109.75225376,78723.488004,0.0031625,5.10343931,3.47357233,1.62986698,1.62986698,20452,20452.0,fill_5b3053a5255447d6,fill_8c809c047f314363,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00072,BTCUSDT,long,2024-01-02T09:00:00+00:00,2026-05-06T02:00:00+00:00,77109.75225376,81396.9282,0.05346,229.19242609,201.25041816,27.94200793,27.94200793,20513,20513.0,fill_5b3053a5255447d6,fill_55c179d5b3d146d6,ledger_fills
